booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
116091,0,Changi,March,April,17,April,18,India,Yes,Single,USD$ 292.37,Website,1,0,False,True,USD,292.37
73760,0,Orchard,February,March,9,March,11,Australia,Yes,King,Null,Website,1,2,True,False,,
113677,1,Changi,November,June,5,June,6,Indonesia,Yes,Queen,USD$ 444.87,Agent,2,0,False,True,USD,444.87
49586,0,Changi,July,October,20,October,24,Indonesia,Yes,King,SGD$ 954.81,Email,1,0,False,True,SGD,954.81
82941,1,Changi,October,September,25,September,27,China,Yes,King,SGD$ 801.68,Website,1,2,False,True,SGD,801.68
83956,0,Changi,August,January,7,January,9,Indonesia,Yes,King,USD$ 643.08,Agent,2,2,False,True,USD,643.08
55464,0,Changi,June,August,3,August,4,China,Yes,Null,USD$ 692.3,Agent,2,1,False,True,USD,692.3
82724,1,Changi,September,October,5,October,6,China,Yes,King,SGD$ 899.43,Agent,2,2,False,True,SGD,899.43
53441,1,Orchard,February,August,5,August,7,China,Yes,King,Null,Phone,1,0,True,False,,
47583,0,Changi,March,August,16,August,18,Indonesia,Yes,King,USD$ 643.44,Agent,2,1,False,True,USD,643.44
105922,1,Changi,January,September,30,October,1,China,Yes,King,Null,Email,1,1,True,False,,
15134,0,Changi,February,October,3,October,4,India,Yes,King,Null,Phone,1,0,True,False,,
2993,0,Orchard,January,March,19,March,20,China,Yes,Single,SGD$ 846.69,Email,1,0,False,True,SGD,846.69
89750,0,Orchard,December,April,28,April,30,Australia,Yes,Queen,USD$ 774.89,Email,2,0,False,True,USD,774.89
89637,0,Orchard,July,March,14,March,18,Malaysia,Yes,King,SGD$ 1247.27,Email,1,2,False,True,SGD,1247.27
35277,0,Changi,January,February,19,February,21,India,Yes,King,Null,Website,2,2,True,False,,
59528,1,Changi,December,April,4,April,6,China,Yes,King,USD$ 588.29,Email,2,1,False,True,USD,588.29
84526,0,Changi,June,April,11,April,14,India,Yes,Single,USD$ 354.88,Agent,1,0,False,True,USD,354.88
90648,0,Orchard,November,May,16,May,18,Australia,Yes,King,Null,Email,2,1,True,False,,
73602,0,Orchard,October,November,27,November,29,Indonesia,Yes,King,USD$ 886.04,Website,1,2,False,True,USD,886.04
63653,0,Changi,June,April,8,April,10,India,Yes,Single,SGD$ 559.83,Agent,1,1,False,True,SGD,559.83
37387,1,Changi,December,February,14,February,16,Indonesia,Yes,King,Null,Email,1,2,True,False,,
94136,1,Orchard,November,July,5,July,6,China,Yes,King,Null,Website,1,2,True,False,,
99633,0,Changi,November,September,4,September,6,China,Yes,King,SGD$ 939.63,Website,2,0,False,True,SGD,939.63
59415,0,Orchard,November,March,21,March,22,Indonesia,Yes,Single,SGD$ 754.2,Website,1,1,False,True,SGD,754.2
54244,1,Orchard,October,November,7,November,9,China,Yes,King,USD$ 943.17,Phone,2,0,False,True,USD,943.17
53863,0,Changi,December,May,23,May,25,Indonesia,Yes,Null,USD$ 459.54,Agent,2,1,False,True,USD,459.54
50919,0,Changi,July,January,15,January,17,India,Yes,King,USD$ 625.97,Email,2,0,False,True,USD,625.97
118841,0,Changi,February,February,15,February,17,China,Yes,Null,SGD$ 538.65,Website,1,1,False,True,SGD,538.65
63645,1,Changi,July,October,12,October,15,China,Yes,Null,SGD$ 926.36,Website,1,0,False,True,SGD,926.36
90627,1,Changi,October,November,7,November,8,China,Yes,King,USD$ 697.19,Website,1,2,False,True,USD,697.19
69413,0,Orchard,May,August,12,August,14,China,Yes,Queen,USD$ 666.78,Phone,2,1,False,True,USD,666.78
51607,0,Changi,January,June,9,June,11,India,Yes,Queen,USD$ 447.74,Website,2,1,False,True,USD,447.74
112982,1,Changi,April,March,4,March,6,Indonesia,Yes,Null,SGD$ 868.58,Phone,2,2,False,True,SGD,868.58
84065,1,Changi,July,June,28,July,2,Indonesia,Yes,King,SGD$ 989.71,Website,1,1,False,True,SGD,989.71
115574,0,Changi,November,September,7,September,8,Indonesia,Yes,Queen,SGD$ 687.64,Website,2,1,False,True,SGD,687.64
55805,1,Changi,September,October,12,October,13,China,Yes,King,SGD$ 927.73,Email,1,0,False,True,SGD,927.73
116412,1,Changi,June,April,28,May,1,China,Yes,Null,USD$ 703.27,Email,1,2,False,True,USD,703.27
46284,1,Orchard,July,September,3,September,5,Indonesia,Yes,King,SGD$ 1483.15,Website,1,0,False,True,SGD,1483.15
115571,1,Orchard,July,July,15,July,16,China,Yes,Null,USD$ 1083.31,Agent,1,1,False,True,USD,1083.31
93558,1,Changi,October,May,11,May,12,Australia,Yes,King,USD$ 709.84,Website,2,1,False,True,USD,709.84
3218,0,Changi,June,August,20,August,22,Japan,Yes,Null,SGD$ 688.27,Agent,2,0,False,True,SGD,688.27
30144,0,Orchard,February,February,26,February,27,Singapore,Yes,Null,USD$ 948.72,Email,2,0,False,True,USD,948.72
87637,0,Changi,February,February,14,February,16,India,Yes,Null,USD$ 658.88,Website,2,0,False,True,USD,658.88
91799,0,Orchard,April,June,29,July,1,Australia,Yes,Null,SGD$ 1261.0,Website,1,2,False,True,SGD,1261.0
44306,1,Changi,October,September,1,September,2,China,Yes,King,Null,Website,1,2,True,False,,
111356,1,Changi,October,November,7,November,8,China,Yes,King,USD$ 715.28,Website,1,2,False,True,USD,715.28
66374,0,Changi,March,August,29,September,2,Japan,Yes,King,Null,Website,1,0,True,False,,
28393,0,Changi,December,July,6,July,10,India,Yes,Single,Null,Email,1,1,True,False,,
93935,0,Changi,March,April,5,April,8,Indonesia,Yes,Single,USD$ 311.24,Email,1,0,False,True,USD,311.24
15349,1,Changi,June,September,30,October,1,China,Yes,Null,USD$ 631.82,Website,2,2,False,True,USD,631.82
90029,1,Changi,August,October,12,October,15,China,Yes,Null,USD$ 590.32,Website,2,2,False,True,USD,590.32
11649,0,Changi,January,January,17,January,18,China,No,King,SGD$ 997.74,Agent,2,0,False,True,SGD,997.74
36070,1,Orchard,April,November,11,November,14,China,Yes,King,USD$ 995.46,Website,2,2,False,True,USD,995.46
28793,0,Changi,August,September,1,September,2,Japan,Yes,King,USD$ 628.19,Email,1,1,False,True,USD,628.19
32699,0,Orchard,April,August,7,August,9,China,Yes,Single,SGD$ 731.66,Email,1,1,False,True,SGD,731.66
63034,0,Orchard,December,October,30,October,31,China,Yes,King,USD$ 990.15,Agent,1,2,False,True,USD,990.15
52482,1,Changi,November,May,3,May,7,Japan,Yes,Null,SGD$ 909.99,Website,2,2,False,True,SGD,909.99
49626,0,Changi,July,October,13,October,17,Malaysia,Yes,King,SGD$ 924.72,Agent,2,1,False,True,SGD,924.72
49730,1,Orchard,August,May,30,May,31,China,Yes,King,USD$ 928.33,Email,1,1,False,True,USD,928.33
30068,0,Changi,May,December,5,December,7,Indonesia,Yes,King,USD$ 692.87,Email,1,0,False,True,USD,692.87
75714,1,Orchard,October,September,5,September,13,China,Yes,Single,USD$ 605.05,Phone,1,0,False,True,USD,605.05
72506,0,Changi,January,March,30,March,31,Japan,Yes,King,Null,Website,2,0,True,False,,
16680,0,Orchard,January,April,4,April,5,Japan,Yes,Null,SGD$ 1306.11,Website,1,2,False,True,SGD,1306.11
50115,0,Changi,November,December,30,December,31,India,Yes,Null,SGD$ 816.0,Agent,1,2,False,True,SGD,816.0
51675,0,Changi,November,July,27,July,28,Australia,Yes,Queen,SGD$ 661.78,Website,1,1,False,True,SGD,661.78
26912,0,Changi,November,August,28,August,29,China,Yes,Null,USD$ 680.69,Agent,2,2,False,True,USD,680.69
71034,1,Changi,January,March,16,March,19,Indonesia,Yes,Queen,SGD$ 772.26,Website,2,0,False,True,SGD,772.26
110107,0,Changi,January,July,21,July,22,Japan,Yes,King,USD$ 644.36,Email,2,2,False,True,USD,644.36
73202,1,Orchard,June,July,8,July,9,China,Yes,King,Null,Website,1,1,True,False,,
115879,0,Changi,July,September,24,September,26,India,Yes,King,Null,Website,1,0,True,False,,
8790,0,Changi,October,August,17,August,18,Indonesia,Yes,King,SGD$ 847.6,Email,1,2,False,True,SGD,847.6
93638,0,Changi,February,October,29,October,30,Indonesia,Yes,Null,USD$ 568.26,Website,1,1,False,True,USD,568.26
87808,0,Orchard,October,June,26,June,27,China,No,Queen,SGD$ 1157.62,Email,2,0,False,True,SGD,1157.62
68279,1,Changi,July,September,23,September,25,Indonesia,Yes,Null,SGD$ 587.71,Email,1,0,False,True,SGD,587.71
39403,1,Changi,March,December,19,December,20,China,Yes,Queen,SGD$ 764.06,Website,2,0,False,True,SGD,764.06
20873,1,Orchard,August,July,29,July,31,China,Yes,Null,SGD$ 1309.09,Website,1,2,False,True,SGD,1309.09
40935,0,Orchard,November,July,20,July,23,China,Yes,Single,Null,Website,1,0,True,False,,
87759,0,Changi,August,August,3,August,4,Singapore,Yes,King,USD$ 656.98,Agent,2,0,False,True,USD,656.98
84183,0,Changi,November,May,20,May,22,India,Yes,King,USD$ 656.85,Agent,1,0,False,True,USD,656.85
18553,0,Orchard,January,May,28,May,30,Indonesia,Yes,King,SGD$ 1336.27,Website,2,0,False,True,SGD,1336.27
11633,1,Changi,September,July,9,July,11,China,Yes,Null,USD$ 707.64,Website,2,0,False,True,USD,707.64
102804,1,Orchard,March,August,11,August,12,Australia,Yes,King,Null,Email,2,0,True,False,,
57732,0,Changi,September,June,10,June,11,China,Yes,King,USD$ 620.88,Agent,1,1,False,True,USD,620.88
91753,0,Changi,February,April,12,April,13,Indonesia,Yes,Queen,USD$ 491.31,Email,2,1,False,True,USD,491.31
112685,0,Changi,October,October,5,October,7,China,No,King,SGD$ 802.52,Website,1,2,False,True,SGD,802.52
24716,1,Orchard,April,October,15,October,17,Indonesia,Yes,Queen,SGD$ 1110.52,Website,2,0,False,True,SGD,1110.52
76678,0,Orchard,July,August,6,August,20,China,Yes,Single,Null,Website,1,0,True,False,,
94183,1,Changi,July,March,25,March,27,China,Yes,King,SGD$ 968.95,Website,2,2,False,True,SGD,968.95
45653,1,Changi,July,November,7,November,8,China,Yes,King,USD$ 604.48,Website,1,2,False,True,USD,604.48
54511,1,Changi,June,November,4,November,5,China,Yes,Null,SGD$ 956.98,Website,1,0,False,True,SGD,956.98
575,0,Changi,February,September,6,September,8,India,Yes,King,USD$ 598.75,Agent,1,0,False,True,USD,598.75
1653,1,Changi,August,September,7,September,8,China,Yes,Null,SGD$ 986.52,Website,1,1,False,True,SGD,986.52
36333,0,Orchard,November,June,13,June,15,Australia,Yes,King,Null,Website,2,2,True,False,,
59972,0,Changi,September,June,17,June,18,China,Yes,King,USD$ 669.58,Agent,2,0,False,True,USD,669.58
47657,0,Changi,June,October,17,October,18,China,Yes,Single,SGD$ 524.2,Email,1,1,False,True,SGD,524.2
112798,1,Changi,February,September,20,September,21,China,Yes,King,USD$ 644.37,Agent,2,1,False,True,USD,644.37
38719,1,Changi,June,May,8,May,9,Indonesia,Yes,Null,USD$ 621.43,Email,2,0,False,True,USD,621.43
85521,0,Changi,April,March,24,March,26,Indonesia,Yes,Single,USD$ 400.08,Agent,1,0,False,True,USD,400.08
48443,0,Changi,December,April,1,April,3,Australia,Yes,Queen,USD$ 444.89,Phone,2,1,False,True,USD,444.89
14293,0,Changi,November,June,24,June,26,Indonesia,Yes,Single,SGD$ 596.11,Email,1,0,False,True,SGD,596.11
90368,0,Changi,July,May,29,May,31,Japan,Yes,King,USD$ 677.64,Email,1,2,False,True,USD,677.64
80506,0,Orchard,June,August,14,August,15,India,Yes,Queen,USD$ 749.21,Website,2,1,False,True,USD,749.21
34662,0,Changi,November,November,25,November,26,China,Yes,King,SGD$ 850.94,Email,1,0,False,True,SGD,850.94
106329,1,Changi,July,July,19,July,21,China,Yes,Null,SGD$ 864.25,Website,1,1,False,True,SGD,864.25
57914,0,Orchard,April,August,23,August,24,China,Yes,King,USD$ 1043.6,Phone,1,0,False,True,USD,1043.6
39832,0,Orchard,June,June,21,June,22,China,No,King,USD$ 1092.15,Website,2,1,False,True,USD,1092.15
12483,0,Changi,August,November,1,November,5,India,Yes,King,SGD$ 950.46,Agent,1,0,False,True,SGD,950.46
110913,0,Changi,August,April,24,April,26,Indonesia,Yes,King,SGD$ 842.0,Agent,2,1,False,True,SGD,842.0
84875,1,Changi,January,March,1,March,2,China,Yes,King,SGD$ 892.11,Website,1,1,False,True,SGD,892.11
19497,0,Changi,December,July,3,July,5,China,Yes,Null,SGD$ 884.96,Website,1,1,False,True,SGD,884.96
88763,1,Changi,June,October,16,October,17,China,Yes,King,USD$ 604.02,Agent,2,1,False,True,USD,604.02
10799,0,Changi,November,February,10,February,11,India,Yes,King,SGD$ 852.82,Phone,1,1,False,True,SGD,852.82
9415,1,Changi,November,July,11,July,13,Australia,Yes,King,USD$ 706.44,Website,2,1,False,True,USD,706.44
60854,0,Changi,October,August,17,August,18,Indonesia,Yes,Null,SGD$ 845.92,Website,1,0,False,True,SGD,845.92
44687,1,Changi,March,April,20,April,24,China,Yes,King,SGD$ 963.84,Website,2,2,False,True,SGD,963.84
117067,0,Changi,June,July,14,July,16,Australia,Yes,Null,SGD$ 877.6,Website,2,1,False,True,SGD,877.6
44669,0,Changi,April,July,23,July,25,India,Yes,Single,SGD$ 422.91,Agent,1,1,False,True,SGD,422.91
24843,0,Orchard,November,May,1,May,2,Indonesia,Yes,Queen,USD$ 728.13,Agent,2,0,False,True,USD,728.13
42496,0,Orchard,July,April,21,April,23,Australia,No,Queen,SGD$ 1012.35,Email,1,0,False,True,SGD,1012.35
41157,0,Changi,January,August,6,August,8,India,Yes,Single,SGD$ 459.46,Website,1,1,False,True,SGD,459.46
35981,0,Orchard,January,July,14,July,28,Indonesia,Yes,Single,USD$ 525.04,Agent,1,1,False,True,USD,525.04
45689,0,Changi,March,April,16,April,18,China,Yes,Single,Null,Website,1,1,True,False,,
13731,0,Changi,March,July,9,July,11,Japan,Yes,Single,SGD$ 522.93,Phone,1,1,False,True,SGD,522.93
80483,0,Orchard,October,April,28,April,30,China,Yes,Null,SGD$ 1374.28,Website,2,0,False,True,SGD,1374.28
11459,0,Changi,December,April,16,April,17,Indonesia,Yes,King,Null,Agent,1,2,True,False,,
112289,0,Changi,March,August,16,August,18,India,Yes,King,USD$ 666.24,Website,2,1,False,True,USD,666.24
29821,0,Changi,August,June,10,June,11,Indonesia,Yes,Single,SGD$ 535.01,Website,1,1,False,True,SGD,535.01
29122,0,Orchard,October,July,29,July,31,China,Yes,Null,SGD$ 950.28,Email,1,0,False,True,SGD,950.28
3659,1,Changi,March,October,3,October,5,China,Yes,King,SGD$ 957.42,Email,1,1,False,True,SGD,957.42
79676,0,Changi,May,August,24,August,27,Malaysia,Yes,Single,USD$ 352.6,Website,1,0,False,True,USD,352.6
88988,0,Orchard,June,May,15,May,17,Australia,Yes,Queen,SGD$ 911.8,Phone,1,1,False,True,SGD,911.8
53329,1,Changi,November,September,26,September,27,China,Yes,Null,USD$ 696.34,Website,1,2,False,True,USD,696.34
84445,0,Changi,October,May,10,May,11,Indonesia,Yes,King,USD$ 615.81,Email,1,1,False,True,USD,615.81
80392,0,Changi,September,March,18,March,19,India,Yes,King,SGD$ 879.65,Website,1,2,False,True,SGD,879.65
45994,1,Changi,February,January,21,January,22,Australia,Yes,King,USD$ 584.36,Email,2,1,False,True,USD,584.36
33516,1,Changi,March,May,24,May,26,China,Yes,King,SGD$ 834.48,Email,2,2,False,True,SGD,834.48
70114,1,Changi,March,April,29,May,1,China,Yes,King,USD$ 653.78,Website,2,1,False,True,USD,653.78
34424,0,Changi,February,February,5,February,7,Indonesia,Yes,King,SGD$ 985.74,Website,1,2,False,True,SGD,985.74
8940,1,Changi,August,June,16,June,17,China,Yes,King,SGD$ 916.64,Website,2,0,False,True,SGD,916.64
46868,0,Changi,March,January,18,January,19,Singapore,Yes,King,Null,Website,1,1,True,False,,
43764,1,Changi,December,November,5,November,6,China,Yes,Null,USD$ 702.79,Email,1,1,False,True,USD,702.79
38178,0,Changi,November,May,9,May,12,Australia,Yes,Null,USD$ 429.87,Agent,1,0,False,True,USD,429.87
37955,0,Changi,September,February,28,March,2,India,Yes,King,Null,Website,1,1,True,False,,
15673,0,Orchard,February,February,8,February,9,China,Yes,Queen,SGD$ 1038.97,Website,2,0,False,True,SGD,1038.97
98076,0,Changi,March,June,22,June,23,Indonesia,Yes,Null,USD$ 636.95,Phone,2,0,False,True,USD,636.95
104877,0,Changi,October,March,5,March,7,India,Yes,Null,USD$ 616.49,Agent,2,1,False,True,USD,616.49
11956,0,Orchard,June,September,19,September,20,Indonesia,Yes,King,Null,Website,1,1,True,False,,
96253,0,Orchard,October,November,6,November,8,Indonesia,Yes,King,USD$ 923.97,Agent,1,2,False,True,USD,923.97
119304,0,Changi,October,October,11,October,13,India,Yes,King,USD$ 585.77,Website,1,0,False,True,USD,585.77
47845,0,Orchard,November,August,1,August,9,China,Yes,King,USD$ 1082.98,Website,2,2,False,True,USD,1082.98
101954,0,Changi,March,May,27,May,28,China,Yes,King,SGD$ 870.8,Website,2,1,False,True,SGD,870.8
34406,1,Changi,December,December,9,December,23,Singapore,Yes,King,SGD$ 849.55,Agent,2,2,False,True,SGD,849.55
100455,1,Changi,October,August,19,August,21,China,Yes,Null,SGD$ 938.61,Phone,2,1,False,True,SGD,938.61
30173,1,Changi,November,July,16,July,18,China,Yes,Null,SGD$ 827.98,Email,2,2,False,True,SGD,827.98
109933,0,Changi,September,July,31,August,1,India,Yes,King,USD$ 606.3,Website,2,1,False,True,USD,606.3
66805,0,Orchard,August,April,5,April,9,Australia,Yes,King,SGD$ 1226.27,Email,2,0,False,True,SGD,1226.27
4548,0,Changi,April,June,30,July,1,China,Yes,King,Null,Website,1,0,True,False,,
73622,1,Orchard,May,July,28,July,30,Indonesia,Yes,Queen,Null,Agent,1,1,True,False,,
55165,0,Changi,December,December,10,December,12,Indonesia,Yes,Single,USD$ 344.2,Email,1,0,False,True,USD,344.2
105521,0,Orchard,October,September,18,September,20,Indonesia,Yes,King,SGD$ 1244.55,Website,2,1,False,True,SGD,1244.55
98814,0,Changi,August,August,6,August,8,Japan,Yes,King,USD$ 614.41,Email,1,0,False,True,USD,614.41
60311,0,Changi,March,September,15,September,18,China,Yes,King,USD$ 681.0,Agent,1,1,False,True,USD,681.0
46928,1,Changi,October,March,25,March,26,China,Yes,Null,USD$ 599.64,Email,1,1,False,True,USD,599.64
111665,0,Orchard,September,March,1,March,2,Japan,Yes,King,USD$ 1081.63,Agent,1,0,False,True,USD,1081.63
51359,0,Orchard,November,July,24,July,26,China,Yes,Null,SGD$ 971.19,Website,2,0,False,True,SGD,971.19
72415,0,Changi,August,December,4,December,6,Indonesia,Yes,King,SGD$ 905.42,Website,2,0,False,True,SGD,905.42
108737,0,Changi,March,April,10,April,12,China,No,King,SGD$ 837.39,Email,1,1,False,True,SGD,837.39
45908,0,Changi,January,April,24,April,26,India,Yes,Null,SGD$ 939.87,Website,1,2,False,True,SGD,939.87
51635,0,Changi,February,October,2,October,4,China,Yes,Null,SGD$ 838.87,Email,1,1,False,True,SGD,838.87
881,1,Changi,July,August,31,September,1,Japan,Yes,King,SGD$ 943.75,Email,1,1,False,True,SGD,943.75
77241,0,Orchard,September,April,17,April,18,China,Yes,King,Null,Website,1,0,True,False,,
48712,1,Changi,February,June,27,June,30,India,Yes,King,USD$ 674.76,Email,2,2,False,True,USD,674.76
93937,0,Orchard,September,October,12,October,13,China,Yes,Queen,USD$ 763.15,Email,2,0,False,True,USD,763.15
43310,1,Orchard,April,September,27,September,29,Malaysia,Yes,King,USD$ 878.45,Website,2,2,False,True,USD,878.45
87555,1,Changi,October,November,7,November,8,China,Yes,King,Null,Email,2,0,True,False,,
22811,0,Changi,July,March,8,March,12,China,Yes,Queen,USD$ 561.01,Website,2,1,False,True,USD,561.01
104328,1,Changi,May,March,23,March,25,China,Yes,King,Null,Website,1,1,True,False,,
20055,1,Orchard,April,October,9,October,11,China,Yes,King,USD$ 898.29,Website,1,1,False,True,USD,898.29
27682,0,Changi,October,October,13,October,16,China,Yes,King,SGD$ 929.86,Email,1,0,False,True,SGD,929.86
97176,0,Changi,April,April,10,April,11,India,Yes,King,SGD$ 841.68,Website,2,2,False,True,SGD,841.68
21211,0,Orchard,May,April,16,April,18,Japan,Yes,King,SGD$ 1444.25,Website,1,2,False,True,SGD,1444.25
117392,0,Changi,July,November,23,November,27,Japan,Yes,King,SGD$ 856.26,Email,2,2,False,True,SGD,856.26
55577,0,Changi,July,August,9,August,12,China,Yes,Null,USD$ 451.46,Agent,1,0,False,True,USD,451.46
40669,1,Changi,December,February,13,February,14,Indonesia,Yes,Null,SGD$ 956.21,Website,2,0,False,True,SGD,956.21
79654,0,Changi,March,July,3,July,4,China,No,Single,Null,Website,1,1,True,False,,
105843,0,Changi,December,August,29,August,30,Australia,Yes,King,USD$ 625.14,Website,1,2,False,True,USD,625.14
117766,1,Changi,August,September,5,September,7,China,Yes,King,USD$ 648.85,Website,2,2,False,True,USD,648.85
55518,0,Orchard,February,March,29,March,31,China,Yes,Null,SGD$ 1216.53,Email,1,2,False,True,SGD,1216.53
64194,0,Changi,December,January,31,February,2,Japan,Yes,Null,USD$ 631.94,Email,2,0,False,True,USD,631.94
87967,0,Orchard,March,April,4,April,5,China,Yes,King,Null,Email,2,0,True,False,,
87722,1,Changi,April,September,11,September,13,China,Yes,King,Null,Website,2,0,True,False,,
55130,0,Changi,July,October,12,October,16,Singapore,Yes,Queen,SGD$ 723.9,Email,1,0,False,True,SGD,723.9
39402,0,Changi,April,August,2,August,3,India,Yes,King,SGD$ 893.65,Email,1,2,False,True,SGD,893.65
38522,0,Changi,March,September,13,September,14,Japan,Yes,King,Null,Phone,2,0,True,False,,
